7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07535859197378159,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1376386433839798,1.0,1.0,1.0,0.10221315920352936,1.0,1.0,1.0,0.08612003177404404,1.0,1.0,1.0,1.0,0.29995158314704895,0.68707275390625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07671211659908295,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0863519161939621,1.0,1.0,1.0,0.1407492607831955,1.0,1.0,0.773414134979248,1.0,0.07556803524494171,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.39730823040008545,1.0,1.0,0.17257656157016754,1.0,1.0,0.4542468190193176,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0,0.06931014358997345,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.006849320139735937,1.0,0.0188654363155365,1.0,0.007314932532608509,1.0,0.4443467855453491,1.0,1.0,1.0,1.0,1.0,1.0,0.11313723027706146,1.0,1.0,1.0,1.0,1.0,0.1604509800672531,1.0,0.6256306767463684,1.0,1.0,0.02740928903222084,1.0,0.005081879440695047,0.005843776278197765,1.0,0.03281411528587341,0.04578700289130211,1.0,1.0,1.0,1.0,0.026841923594474792,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07056054472923279,1.0,1.0,0.2021956592798233,1.0,1.0,1.0,0.0472181998193264,1.0,1.0,1.0,1.0,0.23449037969112396,1.0,0.00841309130191803,0.9334022998809814,0.050578292459249496,0.037638988345861435,1.0,0.48746705055236816,0.06677072495222092,1.0,1.0,0.007710413541644812,1.0,1.0,0.12170236557722092,0.18387246131896973,1.0,1.0,1.0,1.0,1.0,0.005922485142946243,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6282997727394104
1,0.0802975744009018,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.006605320610105991,1.0,0.02430746704339981,1.0,0.006447779480367899,1.0,0.4553079307079315,1.0,1.0,1.0,1.0,1.0,1.0,0.08326759934425354,1.0,1.0,1.0,1.0,1.0,0.2108391523361206,1.0,0.5506657958030701,1.0,1.0,0.01756814680993557,1.0,0.005025585647672415,0.004021161701530218,1.0,0.05298326537013054,0.04428591951727867,1.0,1.0,1.0,1.0,0.027140749618411064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08620815724134445,1.0,1.0,0.18166479468345642,1.0,1.0,1.0,0.04854707047343254,1.0,1.0,1.0,1.0,0.2683735191822052,1.0,0.006326404865831137,0.880987823009491,0.03166281804442406,0.05549246072769165,1.0,0.6648795008659363,0.11726619303226471,1.0,1.0,0.010663943365216255,1.0,1.0,0.13973025977611542,0.1327013522386551,1.0,1.0,1.0,1.0,1.0,0.004757822025567293,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,0.037505652755498886,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0043142689391970634,1.0,0.010927754454314709,1.0,0.003436519531533122,1.0,0.2564045190811157,1.0,1.0,1.0,1.0,1.0,1.0,0.06785772740840912,1.0,1.0,1.0,1.0,1.0,0.08693520724773407,1.0,0.331293523311615,1.0,1.0,0.016861870884895325,1.0,0.0027607684023678303,0.003340217052027583,1.0,0.021168671548366547,0.028440047055482864,1.0,1.0,1.0,1.0,0.015095951035618782,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9869565963745117,1.0,1.0,1.0,1.0,1.0,0.04159529507160187,1.0,1.0,0.10426902025938034,0.8980640769004822,1.0,0.9266704320907593,0.02577080950140953,1.0,1.0,1.0,1.0,0.123996801674366,1.0,0.004522507078945637,0.5282144546508789,0.027922917157411575,0.024504821747541428,1.0,0.2776845395565033,0.034669503569602966,1.0,1.0,0.003960420843213797,1.0,1.0,0.07362581789493561,0.10616672039031982,1.0,1.0,1.0,1.0,1.0,0.003594503505155444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.40345045924186707
3,0.3571917712688446,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029421428218483925,1.0,0.12892693281173706,1.0,0.02255144529044628,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.37730178236961365,1.0,1.0,1.0,1.0,1.0,0.8742080926895142,1.0,1.0,1.0,1.0,0.10623747110366821,1.0,0.02838919870555401,0.02403353527188301,1.0,0.2857457101345062,0.29723185300827026,1.0,1.0,1.0,1.0,0.12586331367492676,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.40238872170448303,1.0,1.0,0.8693305253982544,1.0,1.0,1.0,0.1929488480091095,1.0,1.0,1.0,1.0,1.0,1.0,0.03395414352416992,1.0,0.17400051653385162,0.2926729619503021,1.0,1.0,0.5415082573890686,1.0,1.0,0.04721774905920029,1.0,1.0,0.6395449042320251,0.6911450028419495,1.0,1.0,1.0,1.0,1.0,0.022609403356909752,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4,0.0357072539627552,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0036501542199403048,1.0,0.010311048477888107,1.0,0.0037274532951414585,1.0,0.2562532126903534,1.0,1.0,1.0,1.0,1.0,1.0,0.09234492480754852,1.0,1.0,1.0,1.0,1.0,0.07870252430438995,1.0,0.40675607323646545,1.0,1.0,0.016536632552742958,1.0,0.002776333363726735,0.0034263920970261097,1.0,0.022220883518457413,0.025721237063407898,1.0,1.0,1.0,1.0,0.012582347728312016,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9720211029052734,1.0,1.0,1.0,1.0,1.0,0.02787674590945244,1.0,1.0,0.09565307945013046,0.7294044494628906,1.0,0.7885153293609619,0.02044937200844288,1.0,1.0,1.0,1.0,0.11273719370365143,1.0,0.004080459475517273,0.6316116452217102,0.03240038454532623,0.021639691665768623,1.0,0.28464433550834656,0.030224157497286797,1.0,1.0,0.003664545249193907,1.0,1.0,0.0741761177778244,0.09649724513292313,1.0,1.0,1.0,1.0,1.0,0.003970256075263023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.39184728264808655
5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12406306713819504,1.0,0.44910165667533875,1.0,0.10855471342802048,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.43137308955192566,1.0,0.10670065879821777,0.1322191059589386,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5022237300872803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7131263017654419,1.0,1.0,1.0,1.0,1.0,1.0,0.15063706040382385,1.0,0.6867517828941345,0.9134586453437805,1.0,1.0,1.0,1.0,1.0,0.18866997957229614,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09597601741552353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,0.16290581226348877,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.032249659299850464,1.0,0.068055160343647,1.0,0.03326043114066124,1.0,0.8363749384880066,1.0,1.0,1.0,1.0,1.0,1.0,0.5305816531181335,1.0,1.0,1.0,1.0,1.0,0.5185935497283936,1.0,1.0,1.0,1.0,0.08863046020269394,1.0,0.04088568687438965,0.031413961201906204,1.0,0.03907417133450508,0.16716694831848145,1.0,1.0,1.0,1.0,0.07515622675418854,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03152146935462952,1.0,1.0,0.6817673444747925,1.0,1.0,0.04229804128408432,0.21871955692768097,1.0,1.0,1.0,1.0,1.0,1.0,0.03956581652164459,1.0,0.2902466356754303,0.1586863398551941,1.0,1.0,0.05405636876821518,1.0,1.0,0.03170156478881836,1.0,1.0,0.19206808507442474,0.6919289231300354,1.0,1.0,1.0,1.0,1.0,0.039067335426807404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7365319728851318
7,0.3629286289215088,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07127032428979874,1.0,0.15321481227874756,1.0,0.07330489158630371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1950892210006714,1.0,0.0907350555062294,0.07075467705726624,1.0,0.08811608701944351,0.37486347556114197,1.0,1.0,1.0,1.0,0.1683250218629837,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07072798907756805,1.0,1.0,1.0,1.0,1.0,0.09570684283971786,0.48671895265579224,1.0,1.0,1.0,1.0,1.0,1.0,0.08809223026037216,1.0,0.6375004053115845,0.35609468817710876,1.0,1.0,0.12166271358728409,1.0,1.0,0.07109982520341873,1.0,1.0,0.4285809099674225,1.0,1.0,1.0,1.0,1.0,1.0,0.08690661936998367,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0,1.0,1.0,0.7735601663589478,1.0,0.01440427452325821,0.03615939989686012,1.0,1.0,1.0,0.5374467968940735,1.0,1.0,1.0,0.005723944865167141,1.0,1.0,0.18062441051006317,0.15607033669948578,1.0,1.0,1.0,1.0,1.0,0.015026111155748367,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022416070103645325,1.0,1.0,0.015263838693499565,1.0,1.0,1.0,1.0,0.4173748791217804,1.0,0.042537394911050797,1.0,1.0,1.0,1.0,0.009524017572402954,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.012479223310947418,1.0,0.07727808505296707,1.0,1.0,0.10469146817922592,0.005935173947364092,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1162886843085289,1.0,1.0,1.0,0.08758430927991867,1.0,0.054779939353466034,1.0,1.0,1.0,0.41220933198928833,1.0,1.0,1.0,1.0,1.0,1.0,0.8495665192604065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20924852788448334,1.0,1.0,1.0,0.1548326313495636,1.0
1,1.0,1.0,0.5501418709754944,1.0,0.008705666288733482,0.050625991076231,1.0,1.0,1.0,0.7227768898010254,0.9234132170677185,1.0,1.0,0.007780434098094702,1.0,1.0,0.12263669073581696,0.14969046413898468,1.0,1.0,1.0,1.0,1.0,0.010764933191239834,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03236794471740723,1.0,1.0,0.020463543012738228,1.0,1.0,1.0,1.0,0.3608072102069855,1.0,0.03631097078323364,1.0,1.0,1.0,1.0,0.008026964031159878,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.010036046616733074,1.0,0.05192798003554344,1.0,1.0,0.08844569325447083,0.004458715673536062,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07733447849750519,1.0,1.0,1.0,0.09197601675987244,1.0,0.04018167033791542,1.0,1.0,1.0,0.4679306149482727,1.0,1.0,1.0,1.0,1.0,1.0,0.6753739714622498,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3718646168708801,1.0,1.0,1.0,0.1837741881608963,1.0
2,1.0,1.0,0.4190048575401306,1.0,0.008698206394910812,0.02160814218223095,1.0,1.0,1.0,0.34504857659339905,0.8427585363388062,1.0,1.0,0.003068625694140792,1.0,1.0,0.09297583997249603,0.07777242362499237,1.0,1.0,1.0,1.0,1.0,0.008118262514472008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.013166575692594051,1.0,1.0,0.009016581811010838,1.0,1.0,1.0,1.0,0.25985145568847656,1.0,0.02387673407793045,1.0,1.0,1.0,1.0,0.004619353450834751,1.0,1.0,0.7755825519561768,1.0,1.0,1.0,1.0,0.00830129999667406,1.0,0.04030829295516014,1.0,1.0,0.06736801564693451,0.003439404768869281,1.0,1.0,1.0,1.0,1.0,1.0,0.6155794262886047,0.06267722696065903,1.0,1.0,1.0,0.05206280201673508,1.0,0.03478971868753433,1.0,1.0,1.0,0.2538717985153198,1.0,1.0,1.0,1.0,1.0,1.0,0.47071388363838196,1.0,0.6419915556907654,1.0,1.0,1.0,1.0,1.0,1.0,0.12984488904476166,1.0,1.0,1.0,0.08439948409795761,1.0
3,1.0,1.0,1.0,1.0,0.040932800620794296,0.2306569665670395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029589850455522537,1.0,1.0,0.6462313532829285,0.6569940447807312,1.0,1.0,1.0,1.0,1.0,0.05127739906311035,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1388857662677765,1.0,1.0,0.07656896114349365,1.0,1.0,1.0,1.0,1.0,1.0,0.17291408777236938,1.0,1.0,1.0,1.0,0.02978457883000374,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0648353099822998,1.0,0.3211173415184021,1.0,1.0,0.41638389229774475,0.0244278684258461,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.349519819021225,1.0,1.0,1.0,0.48530179262161255,1.0,0.19856113195419312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8979939818382263,1.0
4,1.0,1.0,0.4603205919265747,1.0,0.011402006261050701,0.018603075295686722,1.0,1.0,1.0,0.3697388768196106,1.0,1.0,1.0,0.003246102249249816,1.0,1.0,0.10019148141145706,0.08384591341018677,1.0,1.0,1.0,1.0,1.0,0.008167814463376999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01296896394342184,1.0,1.0,0.0076586417853832245,1.0,1.0,1.0,1.0,0.26555994153022766,1.0,0.02508402429521084,1.0,1.0,1.0,1.0,0.005247869063168764,1.0,1.0,0.7596675753593445,1.0,1.0,1.0,1.0,0.007688863668590784,1.0,0.03957801312208176,1.0,1.0,0.08176109939813614,0.0035242517478764057,1.0,1.0,1.0,1.0,1.0,1.0,0.6078752279281616,0.07043750584125519,1.0,1.0,1.0,0.05146096274256706,1.0,0.043664898723363876,1.0,1.0,1.0,0.20889326930046082,1.0,1.0,1.0,1.0,1.0,0.9184053540229797,0.5509284734725952,1.0,0.6164263486862183,1.0,1.0,1.0,1.0,1.0,1.0,0.14725595712661743,1.0,1.0,1.0,0.08803019672632217,1.0
5,1.0,1.0,1.0,1.0,0.2044811248779297,0.9852557182312012,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13126276433467865,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24153828620910645,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5146910548210144,1.0,1.0,0.3440997898578644,1.0,1.0,1.0,1.0,1.0,1.0,0.6491404175758362,1.0,1.0,1.0,1.0,0.15308359265327454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22683575749397278,1.0,1.0,1.0,1.0,1.0,0.11800264567136765,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8663821220397949,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,1.0,1.0,1.0,1.0,0.044418271631002426,0.04770173132419586,1.0,1.0,1.0,0.7927058339118958,1.0,1.0,1.0,0.038081105798482895,1.0,1.0,0.28946927189826965,0.7753385305404663,1.0,1.0,1.0,1.0,1.0,0.042856890708208084,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04907819628715515,1.0,1.0,0.057116180658340454,1.0,1.0,1.0,1.0,1.0,1.0,0.16325727105140686,1.0,1.0,1.0,1.0,0.03216234967112541,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.05362271890044212,1.0,0.09354189038276672,1.0,1.0,0.22562597692012787,0.04309710115194321,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7732174396514893,1.0,1.0,1.0,0.10265698283910751,1.0,0.2719687223434448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20247206091880798,1.0,1.0,1.0,0.2672407627105713,1.0
7,1.0,1.0,1.0,1.0,0.09684499353170395,0.1071949377655983,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08432790637016296,1.0,1.0,0.6502150893211365,1.0,1.0,1.0,1.0,1.0,1.0,0.09598717093467712,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10917609930038452,1.0,1.0,0.127930149435997,1.0,1.0,1.0,1.0,1.0,1.0,0.36240360140800476,1.0,1.0,1.0,1.0,0.0717642530798912,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1190836951136589,1.0,0.21039330959320068,1.0,1.0,0.5075671672821045,0.09498348087072372,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.23112313449382782,1.0,0.5982443690299988,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.45740270614624023,1.0,1.0,1.0,0.5996397733688354,1.0
0,1.0,1.0,0.012292765080928802,0.6993215680122375,0.10230031609535217,1.0,1.0,1.0,0.670172393321991,1.0,1.0,1.0,1.0,1.0,1.0,0.006718933582305908,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3687383830547333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.003151987213641405,1.0,1.0,0.05195579305291176,0.008490810170769691,1.0,1.0,1.0,0.8315361142158508,1.0,0.008652133867144585,0.008394678123295307,1.0,1.0,1.0,1.0,0.03443567082285881,1.0,1.0,1.0,0.09513163566589355,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02086883783340454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7039856910705566,1.0,1.0,1.0,0.13283668458461761,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,1.0,1.0,0.021905358880758286,0.5408758521080017,0.189518541097641,1.0,1.0,1.0,0.8931353688240051,1.0,1.0,1.0,1.0,1.0,1.0,0.006057759281247854,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2899017333984375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.002999219810590148,1.0,1.0,0.0609552338719368,0.00977575033903122,0.9675988554954529,1.0,1.0,0.7784345149993896,1.0,0.0079494072124362,0.008211738429963589,1.0,1.0,1.0,1.0,0.03392118960618973,1.0,1.0,1.0,0.11757170408964157,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02251335047185421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5702944397926331,1.0,1.0,1.0,0.1301092952489853,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,1.0,1.0,0.00977457407861948,0.4489785432815552,0.06991228461265564,1.0,1.0,1.0,0.39486783742904663,1.0,1.0,1.0,1.0,1.0,1.0,0.0038959975354373455,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.212716206908226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00188837805762887,1.0,1.0,0.035047758370637894,0.005148821976035833,0.7477874755859375,1.0,1.0,0.5050121545791626,1.0,0.005819296929985285,0.005486320238560438,1.0,1.0,1.0,1.0,0.02028595469892025,1.0,1.0,1.0,0.058861132711172104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.013198762200772762,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.45800331234931946,1.0,1.0,1.0,0.08777487277984619,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3,1.0,1.0,0.14312370121479034,1.0,0.8283072710037231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.034802328795194626,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.016660964116454124,1.0,1.0,0.3403249680995941,0.04936496540904045,1.0,1.0,1.0,1.0,1.0,0.04201324284076691,0.04796299710869789,1.0,1.0,1.0,1.0,0.17656908929347992,1.0,1.0,1.0,0.5668035745620728,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11533323675394058,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7828617095947266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4,1.0,1.0,0.01040403638035059,0.4706614911556244,0.06964454799890518,1.0,1.0,1.0,0.40534311532974243,1.0,1.0,1.0,1.0,1.0,1.0,0.004462824668735266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22993497550487518,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0023061770480126143,1.0,1.0,0.03788930922746658,0.0057665761560201645,0.72035813331604,1.0,1.0,0.5066854357719421,1.0,0.006134150084108114,0.005452408455312252,1.0,1.0,1.0,1.0,0.022281430661678314,1.0,1.0,1.0,0.05162255838513374,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.013282591477036476,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5056252479553223,1.0,1.0,1.0,0.09620688855648041,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5,1.0,1.0,0.5345622897148132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17607785761356354,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0843372792005539,1.0,1.0,1.0,0.24616137146949768,1.0,1.0,1.0,1.0,1.0,0.16742707788944244,0.21438832581043243,1.0,1.0,1.0,1.0,0.6924794912338257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.515135645866394,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,1.0,1.0,0.03479746729135513,1.0,0.3153148889541626,1.0,1.0,1.0,0.6972988843917847,1.0,1.0,1.0,1.0,1.0,1.0,0.0414886400103569,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03262689337134361,1.0,1.0,0.3124113082885742,0.05677608773112297,1.0,1.0,1.0,1.0,1.0,0.035568442195653915,0.040061529725790024,1.0,1.0,1.0,1.0,0.18148615956306458,1.0,1.0,1.0,0.34853366017341614,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11030086129903793,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4271242320537567,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7,1.0,1.0,0.07842069119215012,1.0,0.7106451988220215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09278260916471481,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0719515010714531,1.0,1.0,0.6961783170700073,0.12685272097587585,1.0,1.0,1.0,1.0,1.0,0.07876817882061005,0.08853902667760849,1.0,1.0,1.0,1.0,0.4044697880744934,1.0,1.0,1.0,0.7800442576408386,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24624960124492645,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9602442979812622,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
